employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score
52831,CTOs,Kolkata,m,40,4,4,11,1,1,68
71599,CTOs,Kolkata,m,35,1,1,7,0,1,81
18145,CTOs,Kolkata,m,30,3,3,4,0,7,68
52375,CTOs,Kolkata,f,34,4,4,7,1,1,64
78261,CTOs,Kolkata,m,27,1,1,2,0,3,50
38243,CTOs,Kolkata,f,29,4,4,4,1,1,54
38093,CTOs,Kolkata,m,57,5,5,29,0,1,57
31107,CTOs,Kolkata,f,37,4,4,4,1,1,60
73406,CTOs,Kolkata,m,39,5,5,9,0,1,74
73205,CTOs,Kolkata,m,34,3,3,7,1,1,48
37966,CTOs,Kolkata,m,30,4,4,5,0,1,59
76855,CTOs,Kolkata,f,30,4,4,4,0,2,60
55476,CTOs,Kolkata,m,41,3,3,12,0,1,46
67080,CTOs,Kolkata,m,40,5,5,12,1,1,54
41971,CTOs,Kolkata,m,28,3,3,2,1,1,83
8394,CTOs,Kolkata,m,32,1,1,4,0,1,82
65135,CTOs,Kolkata,m,26,2,2,4,0,1,62
44586,CTOs,Kolkata,m,39,3,3,9,0,1,57
23952,CTOs,Kolkata,m,34,5,5,4,0,3,87
4736,CTOs,Kolkata,m,35,2,2,8,0,1,76
62391,CTOs,Kolkata,m,35,3,3,7,0,2,75
53956,CTOs,Kolkata,m,50,2,2,3,0,1,48
8550,CTOs,Kolkata,m,32,3,3,2,0,1,85
14047,CTOs,Kolkata,f,31,4,4,3,0,1,82
21823,CTOs,Kolkata,m,25,1,1,3,0,3,59
10343,CTOs,Kolkata,m,32,5,5,6,1,1,77
36227,CTOs,Kolkata,m,51,3,3,17,0,2,69
1464,CTOs,Kolkata,m,36,3,3,4,1,1,91
3159,CTOs,Kolkata,f,40,3,3,6,1,2,73
67822,CTOs,Kolkata,m,27,2,2,4,1,2,49
12364,CTOs,Kolkata,m,26,4,4,2,1,1,73
15822,CTOs,Kolkata,m,40,5,5,4,1,1,58
69010,CTOs,Kolkata,m,36,3,3,3,0,1,77
18303,CTOs,Kolkata,m,39,1,1,3,0,1,73
74868,CTOs,Kolkata,f,32,2,2,6,0,1,48
7197,CTOs,Kolkata,m,43,4,4,6,1,1,47
37904,CTOs,Kolkata,m,37,5,5,3,0,1,48
26127,CTOs,Kolkata,m,28,4,4,5,1,2,45
20814,CTOs,Kolkata,m,32,5,5,6,1,2,59
40889,CTOs,Kolkata,m,28,,,1,0,1,53
33672,CTOs,Kolkata,f,37,3,3,3,1,1,57
57521,CTOs,Kolkata,m,32,3,3,8,0,1,88
42596,CTOs,Kolkata,m,44,4,4,5,0,1,59
54842,CTOs,Kolkata,f,23,5,5,2,0,1,42
2619,CTOs,Kolkata,f,39,4,4,4,1,1,81
7649,CTOs,Kolkata,m,27,2,2,5,1,1,54
15977,CTOs,Kolkata,m,25,,,1,1,1,62
16525,CTOs,Kolkata,m,35,3,3,7,0,1,82
28740,CTOs,Kolkata,f,27,3,3,6,0,1,67
33897,CTOs,Kolkata,f,34,3,3,4,0,2,60
62872,CTOs,Kolkata,m,29,3,3,4,1,1,83
23372,CTOs,Kolkata,m,33,5,5,5,1,1,57
17233,CTOs,Kolkata,m,32,1,1,4,0,2,50
66443,CTOs,Kolkata,f,30,5,5,3,1,1,59
61766,CTOs,Kolkata,m,27,3,3,4,0,1,80
11839,CTOs,Kolkata,m,27,,,1,0,1,48
25177,CTOs,Kolkata,m,28,5,5,2,0,1,53
11520,CTOs,Kolkata,m,24,4,4,4,0,1,55
73089,CTOs,Kolkata,m,42,5,5,5,1,1,83
37804,CTOs,Kolkata,m,46,3,3,4,0,1,74
60674,CTOs,Kolkata,m,41,4,4,3,0,1,60
44865,CTOs,Kolkata,m,27,,,1,0,4,82
31177,CTOs,Kolkata,m,25,3,3,2,0,1,49
28455,CTOs,Kolkata,m,41,3,3,4,0,2,62
76531,CTOs,Kolkata,m,33,1,1,4,1,1,46
52373,CTOs,Kolkata,m,38,5,5,8,0,1,49
3574,CTOs,Kolkata,m,33,3,3,7,0,1,87
44282,CTOs,Kolkata,m,29,1,1,2,0,1,71
32530,CTOs,Kolkata,f,26,2,2,5,0,1,75
12027,CTOs,Kolkata,m,33,4,4,3,0,1,59
13361,CTOs,Kolkata,f,39,5,5,3,1,2,59
69492,CTOs,Kolkata,f,26,5,5,2,0,1,46
73643,CTOs,Kolkata,m,27,3,3,4,0,1,62
31338,CTOs,Kolkata,m,31,5,5,1,1,1,47
27303,CTOs,Kolkata,f,36,3,3,9,0,1,69
50635,CTOs,Kolkata,m,23,2,2,2,1,1,61
7349,CTOs,Kolkata,f,42,5,5,5,1,1,64
3630,CTOs,Kolkata,m,34,4,4,5,0,1,48
37625,CTOs,Kolkata,m,57,4,4,14,1,1,54
66194,CTOs,Kolkata,f,30,1,1,7,0,1,79
61588,CTOs,Kolkata,m,31,3,3,6,0,1,78
54194,CTOs,Kolkata,m,40,3,3,3,0,3,53
23542,CTOs,Kolkata,m,48,2,2,14,0,1,82
73941,CTOs,Kolkata,m,45,3,3,9,0,1,80
76887,CTOs,Kolkata,f,37,2,2,10,0,1,79
39981,CTOs,Kolkata,f,49,5,5,16,1,4,69
8718,CTOs,Kolkata,m,30,4,4,6,0,1,47
44318,CTOs,Kolkata,m,31,5,5,4,0,1,52
2314,CTOs,Kolkata,m,25,3,3,3,0,3,69
78125,CTOs,Kolkata,m,35,3,3,4,0,2,82
65292,CTOs,Kolkata,m,39,5,5,12,1,1,82
45093,CTOs,Kolkata,m,24,,,1,1,2,65
8640,CTOs,Kolkata,m,30,1,1,6,0,1,81
12665,CTOs,Kolkata,m,27,5,5,3,1,1,47
36048,CTOs,Kolkata,f,35,5,5,8,0,1,64
55261,CTOs,Kolkata,m,37,1,1,2,1,1,84
10107,CTOs,Kolkata,m,37,1,1,2,0,2,82
21700,CTOs,Kolkata,f,33,2,2,5,1,1,54
24764,CTOs,Kolkata,m,35,3,3,6,1,1,96
68340,CTOs,Kolkata,m,31,3,3,6,1,1,83
39278,CTOs,Kolkata,m,38,4,4,7,0,2,86
61370,CTOs,Kolkata,m,42,4,4,13,0,1,48
5748,CTOs,Kolkata,m,32,3,3,5,0,1,86
51248,CTOs,Kolkata,m,32,1,1,6,0,1,48
29211,CTOs,Kolkata,m,29,1,1,6,0,1,73
24077,CTOs,Kolkata,m,31,5,5,5,1,2,50
70482,CTOs,Kolkata,m,38,2,2,4,1,1,47
73500,CTOs,Kolkata,m,28,,,1,0,1,81
52445,CTOs,Kolkata,m,37,5,5,4,1,1,49
64598,CTOs,Kolkata,m,37,3,3,3,0,1,48
6096,CTOs,Kolkata,f,31,5,5,2,1,1,50
64681,CTOs,Kolkata,m,37,5,5,7,0,1,51
71879,CTOs,Kolkata,m,30,4,4,5,1,1,60
64617,CTOs,Kolkata,m,49,3,3,4,0,1,49
69864,CTOs,Kolkata,m,26,,,1,1,1,48
45823,CTOs,Kolkata,f,29,3,3,4,0,1,80
47606,CTOs,Kolkata,f,35,1,1,3,0,1,47
58139,CTOs,Kolkata,m,33,3,3,5,0,2,63
19861,CTOs,Kolkata,m,28,3,3,3,1,1,49
35747,CTOs,Kolkata,m,48,4,4,8,0,1,82
23054,CTOs,Kolkata,f,29,5,5,2,1,1,49
15662,CTOs,Kolkata,m,51,4,4,4,0,1,49
46525,CTOs,Kolkata,m,51,4,4,5,0,1,81
50819,CTOs,Kolkata,m,26,5,5,2,1,1,81
5634,CTOs,Kolkata,f,31,3,3,4,0,2,81
52899,CTOs,Kolkata,m,39,1,1,10,0,1,51
15750,CTOs,Kolkata,m,31,5,5,8,1,1,85
48224,CTOs,Kolkata,m,36,3,3,7,0,2,51
71950,CTOs,Kolkata,m,32,1,1,10,0,2,54
61389,CTOs,Kolkata,f,39,3,3,4,0,1,76
59515,CTOs,Kolkata,m,41,1,1,11,0,2,48
61743,CTOs,Kolkata,m,27,4,4,2,1,2,83
35052,CTOs,Kolkata,f,29,4,4,9,0,1,72
22389,CTOs,Kolkata,f,42,3,3,11,0,1,60
1883,CTOs,Kolkata,m,36,3,3,5,0,1,71
73999,CTOs,Kolkata,f,27,3,3,4,0,1,70
12307,CTOs,Chennai,m,29,4,4,5,0,1,86
655,CTOs,Chennai,m,31,4,4,5,0,2,51
69922,CTOs,Chennai,f,33,4,4,8,1,1,49
8165,CTOs,Chennai,m,32,5,5,7,0,1,63
63267,CTOs,Chennai,m,36,4,4,3,0,1,50
48890,CTOs,Chennai,f,49,1,1,2,0,1,67
26071,CTOs,Chennai,m,29,4,4,4,1,1,61
43335,CTOs,Chennai,m,42,5,5,11,0,1,72
4936,CTOs,Chennai,m,28,5,5,2,0,1,51
44936,CTOs,Chennai,m,45,5,5,6,0,1,55
2975,CTOs,Chennai,m,31,5,5,7,0,1,81
56558,CTOs,Chennai,m,36,5,5,8,0,2,57
67768,CTOs,Chennai,m,25,5,5,2,1,2,89
35532,CTOs,Chennai,m,37,1,1,3,0,1,59
28148,CTOs,Chennai,m,35,4,4,7,1,1,51
29310,CTOs,Chennai,f,34,2,2,5,0,2,77
71272,CTOs,Chennai,m,40,2,2,7,0,2,81
72910,CTOs,Chennai,m,37,4,4,9,0,1,47
22023,CTOs,Chennai,m,32,4,4,7,1,1,63
1164,CTOs,Chennai,f,29,5,5,4,1,1,73
74437,CTOs,Chennai,f,24,,,1,1,1,47
18373,CTOs,Chennai,m,25,3,3,2,1,4,50
16368,CTOs,Chennai,m,20,,,1,0,1,50
51701,CTOs,Chennai,m,38,5,5,12,1,1,52
8220,CTOs,Chennai,f,33,4,4,7,0,1,68
56473,CTOs,Chennai,m,31,3,3,3,1,1,85
44215,CTOs,Chennai,m,30,4,4,7,1,1,75
9350,CTOs,Chennai,f,31,5,5,9,0,1,44
59407,CTOs,Chennai,f,26,5,5,2,1,1,60
52819,CTOs,Chennai,m,54,4,4,13,1,2,69
72002,CTOs,Chennai,f,34,3,3,8,0,1,82
4829,CTOs,Chennai,f,36,5,5,3,1,1,55
74253,CTOs,Chennai,m,36,4,4,5,1,1,58
8341,CTOs,Chennai,m,34,3,3,9,0,1,50
78239,CTOs,Chennai,m,26,4,4,6,0,1,63
65724,CTOs,Chennai,m,28,4,4,2,1,1,86
7446,CTOs,Chennai,f,28,4,4,4,0,1,52
53273,CTOs,Chennai,m,34,2,2,4,0,1,68
12417,CTOs,Chennai,m,27,4,4,3,0,1,49
50061,CTOs,Chennai,m,33,3,3,3,1,2,63
32578,CTOs,Chennai,f,39,3,3,5,0,3,66
29579,CTOs,Chennai,m,33,4,4,4,1,2,47
63032,CTOs,Chennai,f,34,2,2,7,0,1,81
39672,CTOs,Chennai,m,32,4,4,3,1,1,54
18665,CTOs,Chennai,m,49,3,3,3,0,3,59
46863,CTOs,Chennai,m,37,5,5,9,0,1,61
5719,CTOs,Chennai,m,31,1,1,6,0,1,91
58182,CTOs,Chennai,m,44,5,5,4,1,2,60
34549,CTOs,Chennai,m,35,1,1,6,0,1,85
17303,CTOs,Chennai,m,35,3,3,9,0,1,48
51341,CTOs,Chennai,m,32,4,4,4,1,1,85
49552,CTOs,Chennai,m,27,3,3,4,1,2,86
49947,CTOs,Chennai,m,27,4,4,4,0,1,87
70300,CTOs,Chennai,f,23,,,1,0,2,50
38543,CTOs,Chennai,m,49,3,3,19,0,1,85
57119,CTOs,Chennai,m,39,4,4,7,0,1,63
64138,CTOs,Chennai,f,53,4,4,3,1,1,67
8944,CTOs,Chennai,m,33,4,4,6,0,1,81
56947,CTOs,Chennai,m,27,,,1,0,4,80
6601,CTOs,Chennai,m,38,4,4,5,0,1,50
61978,CTOs,Chennai,m,32,3,3,10,0,3,59
35848,CTOs,Chennai,m,39,1,1,8,0,1,57
34559,CTOs,Chennai,m,33,3,3,5,0,1,81
12744,CTOs,Chennai,f,33,5,5,3,0,1,50
33833,CTOs,Chennai,m,23,2,2,2,0,1,45
56075,CTOs,Chennai,m,33,1,1,5,0,1,48
68274,CTOs,Chennai,m,34,3,3,5,1,1,59
2854,CTOs,Chennai,m,36,3,3,4,0,1,78
48611,CTOs,Chennai,f,30,4,4,3,1,1,61
30943,CTOs,Chennai,m,26,1,1,2,1,3,83
69012,CTOs,Chennai,m,30,5,5,2,0,1,53
21060,CTOs,Chennai,m,39,1,1,3,0,1,61
6709,CTOs,Chennai,m,27,3,3,3,1,1,84
50492,CTOs,Chennai,m,34,4,4,10,0,1,46
30624,CTOs,Chennai,f,25,,,1,0,1,91
40654,CTOs,Chennai,m,38,3,3,11,0,1,88
24439,CTOs,Chennai,m,45,3,3,4,0,1,62
56745,CTOs,Chennai,m,35,2,2,8,1,1,45
12379,CTOs,Chennai,f,46,5,5,6,1,1,56
19657,CTOs,Chennai,m,44,3,3,2,1,1,57
55720,CTOs,Chennai,f,32,5,5,3,1,1,50
63213,CTOs,Chennai,f,34,3,3,7,0,2,63
55167,CTOs,Chennai,m,40,3,3,5,0,1,56
77318,CTOs,Chennai,m,29,5,5,4,0,1,82
49416,CTOs,Chennai,f,32,3,3,5,0,1,62
34063,CTOs,Chennai,m,32,3,3,6,0,4,47
11731,CTOs,Chennai,m,31,2,2,4,0,1,53
78107,CTOs,Chennai,m,31,3,3,4,0,1,48
65732,CTOs,Chennai,f,41,4,4,6,0,1,55
7443,CTOs,Chennai,m,34,5,5,9,0,2,79
41708,CTOs,Chennai,m,34,3,3,5,0,1,47
2636,CTOs,Chennai,m,40,3,3,5,0,1,52
64673,CTOs,Chennai,m,23,,,1,0,2,56
19690,CTOs,Chennai,m,28,,,1,1,2,58
32318,CTOs,Chennai,f,35,5,5,7,0,1,61
6940,CTOs,Chennai,m,39,5,5,6,0,1,62
21496,CTOs,Chennai,m,42,5,5,15,1,3,88
74171,CTOs,Chennai,m,25,3,3,3,0,2,61
54085,CTOs,Chennai,m,56,3,3,18,0,1,69
4612,CTOs,Chennai,m,30,,,1,1,1,78
788,CTOs,Chennai,m,38,3,3,7,0,5,83
16070,CTOs,Chennai,f,28,3,3,4,0,2,89
50063,CTOs,Chennai,f,25,3,3,5,0,1,59
15540,CTOs,Chennai,f,44,1,1,4,0,1,66
19643,CTOs,Chennai,m,29,,,1,0,1,67
49468,CTOs,Chennai,m,31,1,1,9,0,1,52
70243,CTOs,Chennai,f,28,2,2,3,1,1,46
29528,CTOs,Chennai,m,31,3,3,6,1,1,60
13974,CTOs,Chennai,m,38,2,2,4,1,2,58
31221,CTOs,Chennai,f,41,3,3,6,1,1,59
18862,CTOs,Chennai,m,37,4,4,5,0,2,80
75921,CTOs,Chennai,m,33,5,5,7,1,1,62
68327,CTOs,Chennai,f,46,5,5,15,1,1,61
39113,CTOs,Chennai,f,40,1,1,10,1,1,76
43762,CTOs,Chennai,f,30,5,5,4,1,1,95
71243,CTOs,Chennai,m,60,3,3,34,0,1,56
38806,CTOs,Chennai,m,22,,,1,0,1,52
30612,CTOs,Chennai,m,31,3,3,7,0,2,46
117,CTOs,Chennai,m,50,3,3,4,0,1,51
26161,CTOs,Chennai,f,31,4,4,5,0,1,71
9209,CTOs,Chennai,m,27,,,1,0,1,58
16752,CTOs,Chennai,m,33,4,4,4,0,1,85
3309,CTOs,Chennai,f,26,,,1,1,1,77
66952,CTOs,Chennai,m,31,4,4,6,1,2,58
65824,CTOs,Chennai,f,31,3,3,5,0,1,81
52001,CTOs,Chennai,m,34,3,3,3,0,1,78
15768,CTOs,Chennai,m,25,5,5,3,1,2,46
17769,CTOs,Chennai,m,30,3,3,3,1,1,98
38996,CTOs,Chennai,f,44,3,3,14,0,1,69
75826,CTOs,Chennai,m,39,1,1,10,0,3,51
49700,CTOs,Chennai,m,33,3,3,8,0,2,67
5425,CTOs,Chennai,m,29,,,1,0,1,45
77698,CTOs,Chennai,m,37,5,5,9,1,1,63
47638,CTOs,Chennai,f,31,3,3,5,0,2,55
8586,CTOs,Chennai,m,40,5,5,5,1,1,47
69065,CTOs,Chennai,m,27,5,5,3,1,1,86
19119,CTOs,Chennai,m,31,5,5,10,0,1,49
22666,CTOs,Chennai,m,42,2,2,10,0,1,64
71164,CTOs,Chennai,f,42,3,3,14,0,1,58
43921,CTOs,Chennai,m,26,3,3,2,0,1,82
37711,CTOs,Chennai,m,27,3,3,2,0,2,86
52717,CTOs,Chennai,m,34,1,1,3,1,2,58
7219,CTOs,Chennai,f,27,3,3,3,0,1,82
55821,CTOs,Chennai,m,33,3,3,6,0,3,72
65491,CTOs,Chennai,m,33,1,1,8,0,1,52
24784,CTOs,Chennai,m,31,4,4,8,1,1,84
1224,CTOs,Chennai,m,42,3,3,12,0,1,80
37836,CTOs,Chennai,m,27,,,1,0,1,62
1189,CTOs,Chennai,m,33,2,2,4,1,1,80
706,CTOs,Chennai,m,42,5,5,10,1,1,53
38409,CTOs,Chennai,m,30,4,4,5,1,2,78
6168,CTOs,Chennai,f,35,5,5,7,1,1,81
61059,CTOs,Chennai,f,48,1,1,20,0,1,60
9914,CTOs,Chennai,m,37,1,1,8,0,1,57
412,CTOs,Chennai,f,29,4,4,2,0,1,70
40664,CTOs,Chennai,m,31,1,1,3,0,1,63
17551,CTOs,Chennai,f,27,,,1,0,1,79
77276,CTOs,Chennai,m,43,3,3,13,0,1,46
72368,CTOs,Chennai,m,31,1,1,3,0,1,60
37671,CTOs,Chennai,m,47,5,5,5,1,1,47
64054,CTOs,Chennai,f,37,5,5,3,0,1,54
14317,CTOs,Chennai,m,33,3,3,7,0,2,70
70698,CTOs,Chennai,m,37,2,2,4,0,1,73
41538,CTOs,Chennai,f,28,3,3,2,0,1,45
19257,CTOs,Chennai,f,30,3,3,5,0,1,70
70748,CTOs,Chennai,m,42,4,4,10,1,1,56
72876,CTOs,Chennai,m,26,5,5,2,0,2,47
66798,CTOs,Chennai,f,25,,,1,0,1,77
26444,CTOs,Chennai,f,34,5,5,6,0,2,61
28280,CTOs,Chennai,m,30,4,4,3,1,1,72
5336,CTOs,Chennai,m,26,,,1,0,3,50
32943,CTOs,Chennai,m,36,5,5,7,1,1,47
23670,CTOs,Chennai,m,35,3,3,10,0,1,85
28061,CTOs,Chennai,f,60,5,5,7,1,1,57
31487,CTOs,Chennai,m,33,2,2,7,0,1,49
77429,CTOs,Chennai,f,37,4,4,4,1,1,49
20336,CTOs,Chennai,m,35,4,4,8,1,2,83
22543,CTOs,Chennai,f,32,3,3,6,0,1,80
38339,CTOs,Chennai,f,27,4,4,2,0,1,59
38888,CTOs,Chennai,m,30,2,2,4,0,1,73
12349,CTOs,Chennai,f,44,3,3,13,0,1,59
17347,CTOs,Chennai,m,44,3,3,4,0,1,76
32240,CTOs,Chennai,m,36,3,3,10,0,1,74
65919,CTOs,Chennai,m,29,,,1,0,1,55
5886,CTOs,Chennai,m,25,3,3,4,0,3,65
62750,CTOs,Chennai,m,32,4,4,2,0,1,52
31404,CTOs,Chennai,m,33,5,5,3,0,1,78
78009,CTOs,Chennai,m,41,5,5,11,0,2,56
44002,CTOs,Chennai,m,34,3,3,5,0,2,59
51028,CTOs,Chennai,m,31,2,2,5,0,1,83
9849,CTOs,Chennai,m,28,3,3,1,0,1,80
5437,CTOs,Chennai,m,44,3,3,4,0,1,58
49390,CTOs,Chennai,m,30,,,1,0,1,42
59752,CTOs,Chennai,f,38,5,5,8,0,1,48
66202,CTOs,Chennai,m,37,4,4,5,0,1,48
47106,CTOs,Chennai,m,32,5,5,6,0,1,86
30795,CTOs,Chennai,f,34,5,5,7,0,1,51
56633,CTOs,Chennai,m,31,4,4,7,0,2,46
75388,CTOs,Chennai,f,25,4,4,4,1,2,69
53408,CTOs,Chennai,m,39,4,4,3,1,1,60
38696,CTOs,Chennai,m,33,3,3,6,0,1,61
33192,CTOs,Chennai,f,26,2,2,4,0,1,50
25454,CTOs,Chennai,f,34,3,3,8,0,1,79
71811,CTOs,Chennai,m,33,4,4,6,0,1,60
37611,CTOs,Chennai,m,36,3,3,8,0,1,60
39338,CTOs,Chennai,m,31,3,3,5,0,1,53
10269,CTOs,Chennai,m,28,4,4,7,0,1,68
33009,CTOs,Chennai,m,41,3,3,11,1,1,81
10758,CTOs,Chennai,m,33,3,3,9,0,1,82
30160,CTOs,Chennai,m,32,4,4,5,0,1,49
32978,CTOs,Chennai,f,35,3,3,7,1,1,88
6385,CTOs,Chennai,m,36,3,3,2,0,1,48
46551,CTOs,Chennai,f,36,3,3,3,0,1,62
52218,CTOs,Chennai,f,28,4,4,5,1,1,55
5809,CTOs,Chennai,m,58,3,3,26,1,1,64
29227,CTOs,Chennai,m,39,4,4,9,0,1,52
22072,CTOs,Chennai,f,26,,,1,0,1,80
49153,CTOs,Chennai,m,41,3,3,11,1,1,78
54995,CTOs,Chennai,m,30,3,3,3,0,1,52
72010,CTOs,Chennai,m,37,4,4,7,1,1,48
56115,CTOs,Chennai,m,31,5,5,3,1,1,45
41998,CTOs,Chennai,f,31,5,5,4,1,1,57
16061,CTOs,Chennai,f,28,,,1,0,1,47
36948,CTOs,Chennai,m,23,3,3,2,0,1,72
61126,CTOs,Chennai,m,41,3,3,14,0,1,84
34774,CTOs,Chennai,m,43,1,1,7,0,1,69
30344,CTOs,Chennai,m,31,3,3,6,0,2,89
42521,CTOs,Chennai,m,25,3,3,2,0,1,78
23042,CTOs,Chennai,m,36,5,5,10,0,1,83
57301,CTOs,Chennai,m,43,3,3,14,1,2,69
47777,CTOs,Chennai,m,30,5,5,7,0,1,48
42229,Sterile Operations,Chennai,m,43,5,5,13,0,1,49
67137,OSD and non-sterile,Chennai,m,30,3,3,5,0,2,50
39155,OSD and non-sterile,Chennai,m,40,5,5,3,0,1,60
31593,OSD and non-sterile,Chennai,m,26,,,1,0,1,48
74360,OSD and non-sterile,Chennai,f,42,2,2,10,0,1,82
58881,OSD and non-sterile,Chennai,m,35,5,5,8,0,1,60
55018,Sterile Operations,Chennai,m,30,2,2,4,0,1,50
19902,Sterile Operations,Chennai,f,28,4,4,4,0,2,78
49260,OSD and non-sterile,Chennai,m,31,5,5,7,0,1,54
10104,OSD and non-sterile,Chennai,f,39,3,3,12,1,1,60
63968,Sterile Operations,Chennai,f,30,2,2,6,0,1,64
76077,OSD and non-sterile,Chennai,f,52,1,1,7,0,1,81
54294,Sterile Operations,Chennai,m,35,5,5,4,1,2,93
68719,OSD and non-sterile,Chennai,m,30,2,2,1,0,1,56
45992,OSD and non-sterile,Chennai,m,37,5,5,10,0,1,60
71304,OSD and non-sterile,Chennai,m,33,3,3,4,1,1,55
7280,OSD and non-sterile,Chennai,m,42,5,5,13,1,1,60
55437,OSD and non-sterile,Chennai,m,33,1,1,8,0,2,53
17370,OSD and non-sterile,Chennai,m,46,5,5,17,0,2,91
16085,OSD and non-sterile,Chennai,f,24,,,1,1,2,60
34486,OSD and non-sterile,Chennai,m,31,2,2,2,0,2,64
15357,OSD and non-sterile,Chennai,m,32,3,3,1,1,1,79
36409,OSD and non-sterile,Chennai,m,23,4,4,2,1,1,51
30884,OSD and non-sterile,Chennai,f,23,,,1,0,1,49
64719,OSD and non-sterile,Chennai,m,31,3,3,9,1,1,62
69446,OSD and non-sterile,Chennai,f,47,1,1,6,0,1,61
71779,OSD and non-sterile,Chennai,m,39,5,5,2,1,1,60
16163,OSD and non-sterile,Chennai,m,35,5,5,6,0,1,51
36831,OSD and non-sterile,Chennai,m,29,2,2,4,0,1,51
8210,OSD and non-sterile,Chennai,f,26,3,3,2,1,1,61
20123,Sterile Operations,Chennai,f,31,2,2,6,0,1,85
44745,OSD and non-sterile,Chennai,m,41,3,3,2,0,1,74
27718,OSD and non-sterile,Chennai,m,43,4,4,2,1,1,97
368,OSD and non-sterile,Chennai,f,33,2,2,5,0,1,71
67510,OSD and non-sterile,Chennai,f,27,,,1,0,2,69
6090,OSD and non-sterile,Chennai,m,26,5,5,4,0,1,88
69346,OSD and non-sterile,Chennai,m,38,4,4,8,1,1,79
70562,OSD and non-sterile,Chennai,f,39,4,4,5,1,1,73
30506,OSD and non-sterile,Chennai,m,25,3,3,3,1,2,83
45072,OSD and non-sterile,Chennai,m,25,5,5,2,0,1,57
75856,OSD and non-sterile,Chennai,m,43,1,1,15,0,1,79
13466,OSD and non-sterile,Chennai,m,43,4,4,16,0,1,59
17689,OSD and non-sterile,Chennai,m,36,3,3,9,0,1,50
63895,OSD and non-sterile,Chennai,f,20,,,1,0,1,61
56687,OSD and non-sterile,Chennai,f,37,4,4,7,1,1,50
45344,OSD and non-sterile,Chennai,m,37,4,4,9,0,1,51
47305,OSD and non-sterile,Chennai,m,23,4,4,2,0,2,84
63780,OSD and non-sterile,Chennai,m,34,1,1,7,0,1,86
16813,OSD and non-sterile,Chennai,m,55,3,3,11,1,2,51
77437,OSD and non-sterile,Chennai,m,43,2,2,15,0,1,47
45065,OSD and non-sterile,Chennai,m,35,3,3,7,0,1,61
11710,OSD and non-sterile,Chennai,m,35,2,2,3,0,1,62
49542,OSD and non-sterile,Chennai,m,35,4,4,3,1,2,83
34881,OSD and non-sterile,Chennai,m,24,4,4,2,1,1,51
65657,OSD and non-sterile,Chennai,f,43,2,2,5,1,1,81
54310,OSD and non-sterile,Chennai,m,33,5,5,4,0,1,48
47919,OSD and non-sterile,Chennai,f,30,3,3,2,0,1,74
25700,OSD and non-sterile,Chennai,m,42,5,5,9,0,1,50
62541,OSD and non-sterile,Chennai,f,40,3,3,6,0,1,53
51978,OSD and non-sterile,Chennai,m,32,4,4,10,0,1,80
53705,OSD and non-sterile,Chennai,m,31,1,1,4,0,1,49
51822,OSD and non-sterile,Chennai,f,49,5,5,2,0,1,70
41582,OSD and non-sterile,Chennai,f,28,4,4,6,0,1,84
24547,OSD and non-sterile,Chennai,f,31,1,1,6,0,1,80
73552,OSD and non-sterile,Chennai,m,33,4,4,5,0,2,84
42857,OSD and non-sterile,Chennai,m,29,4,4,6,0,1,52
7078,OSD and non-sterile,Chennai,m,28,4,4,2,0,1,59
54861,OSD and non-sterile,Chennai,m,46,3,3,6,0,1,82
26995,OSD and non-sterile,Chennai,m,44,5,5,4,1,1,63
72133,OSD and non-sterile,Chennai,m,33,5,5,4,0,1,45
46760,OSD and non-sterile,Chennai,f,29,5,5,5,0,1,63
19788,OSD and non-sterile,Chennai,m,45,4,4,12,0,1,64
46980,OSD and non-sterile,Chennai,f,33,4,4,6,1,1,52
34580,OSD and non-sterile,Chennai,m,33,4,4,7,1,1,50
75131,OSD and non-sterile,Chennai,m,36,3,3,3,0,1,59
23582,OSD and non-sterile,Chennai,f,36,4,4,2,1,1,55
2184,OSD and non-sterile,Chennai,f,38,3,3,8,0,1,58
57186,OSD and non-sterile,Chennai,m,38,1,1,5,0,1,46
31015,OSD and non-sterile,Chennai,m,37,4,4,3,1,1,51
74034,OSD and non-sterile,Chennai,m,27,,,1,0,3,47
9363,OSD and non-sterile,Chennai,m,35,2,2,3,0,1,46
20607,OSD and non-sterile,Chennai,f,33,5,5,5,1,1,73
403,OSD and non-sterile,Chennai,m,32,3,3,6,0,1,61
66606,OSD and non-sterile,Chennai,m,34,3,3,8,0,1,72
60801,OSD and non-sterile,Chennai,f,56,4,4,6,1,1,47
54957,OSD and non-sterile,Chennai,m,30,3,3,5,0,4,79
29451,OSD and non-sterile,Chennai,m,34,5,5,4,1,1,83
42552,OSD and non-sterile,Chennai,m,40,3,3,4,0,6,52
7681,OSD and non-sterile,Chennai,m,42,5,5,6,1,1,64
53117,OSD and non-sterile,Chennai,f,39,4,4,7,1,1,57
35300,OSD and non-sterile,Chennai,m,35,3,3,7,0,1,52
3483,OSD and non-sterile,Chennai,m,40,3,3,12,0,1,75
76854,OSD and non-sterile,Chennai,m,34,3,3,8,1,1,59
2569,OSD and non-sterile,Chennai,m,29,3,3,5,0,4,52
64309,OSD and non-sterile,Chennai,m,49,3,3,16,0,1,50
