countyname,storecode,Areaname,countytownname,state_alpha,store_Type
Scotts Bluff County,NCNTY31157N31157,"Scotts Bluff County, NE",Scotts Bluff County,NE,Supermarket Type1
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Linneus town,ME,Supermarket Type2
Bienville Parish,NCNTY22013N22013,"Bienville Parish, LA",Bienville Parish,LA,Grocery Store
Washington County,NCNTY50023N50023,"Washington County, VT",Berlin town,VT,Grocery Store
Orange County,NCNTY50017N50017,"Orange County, VT",Strafford town,VT,Supermarket Type1
Waldo County,NCNTY23027N23027,"Waldo County, ME",Brooks town,ME,Supermarket Type1
Rosebud County,NCNTY30087N30087,"Rosebud County, MT",Rosebud County,MT,Supermarket Type3
Crawford County,NCNTY29055N29055,"Crawford County, MO",Crawford County,MO,Supermarket Type1
Pulaski County,METRO13980N51155,"Pulaski County, VA HUD Metro FMR Area",Pulaski County,VA,Supermarket Type1
Plymouth County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Plymouth town,MA,Grocery Store
Jersey County,METRO41180M41180,"St. Louis, MO-IL HUD Metro FMR Area",Jersey County,IL,Supermarket Type2
Lee County,NCNTY37105N37105,"Lee County, NC",Lee County,NC,Supermarket Type1
Coos County,NCNTY33007N33007,"Coos County, NH",Greens grant,NH,Grocery Store
Scotland County,NCNTY37165N37165,"Scotland County, NC",Scotland County,NC,Supermarket Type1
Aguas Buenas Municipio,METRO41980MM7440,"San Juan-Guaynabo, PR HUD Metro FMR Area",Aguas Buenas Municipio,PR,Supermarket Type2
Carlisle County,NCNTY21039N21039,"Carlisle County, KY",Carlisle County,KY,Supermarket Type3
Hood River County,NCNTY41027N41027,"Hood River County, OR",Hood River County,OR,Supermarket Type1
Somerset County,NCNTY23025N23025,"Somerset County, ME",Dennistown plantation,ME,Supermarket Type1
Cecil County,METRO37980M37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA",Cecil County,MD,Supermarket Type1
Shenandoah County,NCNTY51171N51171,"Shenandoah County, VA",Shenandoah County,VA,Supermarket Type1
Hot Springs County,NCNTY56017N56017,"Hot Springs County, WY",Hot Springs County,WY,Supermarket Type1
Androscoggin County,METRO30340M30340,"Lewiston-Auburn, ME MSA",Auburn city,ME,Supermarket Type3
Herkimer County,METRO46540M46540,"Utica-Rome, NY MSA",Herkimer County,NY,Supermarket Type1
Hancock County,NCNTY23009N23009,"Hancock County, ME",Franklin town,ME,Supermarket Type1
Rowan County,NCNTY21205N21205,"Rowan County, KY",Rowan County,KY,Supermarket Type3
Walthall County,NCNTY28147N28147,"Walthall County, MS",Walthall County,MS,Supermarket Type3
Madison County,METRO11300M11300,"Anderson, IN MSA",Madison County,IN,Supermarket Type1
Aguadilla Municipio,METRO10380M10380,"Aguadilla-Isabela-San Sebastián, PR MSA",Aguadilla Municipio,PR,Supermarket Type3
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Medford city,MA,Supermarket Type1
Sumter County,NCNTY01119N01119,"Sumter County, AL",Sumter County,AL,Grocery Store
Lincoln County,NCNTY35027N35027,"Lincoln County, NM",Lincoln County,NM,Supermarket Type1
Washington County,NCNTY50023N50023,"Washington County, VT",Calais town,VT,Supermarket Type1
Bullitt County,METRO31140M31140,"Louisville, KY-IN HUD Metro FMR Area",Bullitt County,KY,Supermarket Type1
Marion County,NCNTY20115N20115,"Marion County, KS",Marion County,KS,Supermarket Type1
York County,METRO38860N23031,"York County, ME (part) HUD Metro FMR Area",Arundel town,ME,Supermarket Type1
Franklin County,METRO44140N25011,"Franklin County, MA (part) HUD Metro FMR Area",Gill town,MA,Grocery Store
Fairfield County,METRO14860MM1930,"Danbury, CT HUD Metro FMR Area",Ridgefield town,CT,Supermarket Type1
York County,METRO38860N23031,"York County, ME (part) HUD Metro FMR Area",Kennebunkport town,ME,Grocery Store
Pickens County,METRO12060M12060,"Atlanta-Sandy Springs-Marietta, GA HUD Metro FMR Area",Pickens County,GA,Supermarket Type1
Vernon Parish,NCNTY22115N22115,"Vernon Parish, LA",Vernon Parish,LA,Supermarket Type1
Upshur County,METRO30980M30980,"Longview, TX HUD Metro FMR Area",Upshur County,TX,Grocery Store
Cumberland County,METRO38860N23005,"Cumberland County, ME (part) HUD Metro FMR Area",Harrison town,ME,Supermarket Type1
Charlevoix County,NCNTY26029N26029,"Charlevoix County, MI",Charlevoix County,MI,Supermarket Type1
Clay County,METRO27260M27260,"Jacksonville, FL HUD Metro FMR Area",Clay County,FL,Grocery Store
Stevens County,NCNTY53065N53065,"Stevens County, WA",Stevens County,WA,Grocery Store
Stanton County,NCNTY20187N20187,"Stanton County, KS",Stanton County,KS,Supermarket Type3
Adams County,NCNTY16003N16003,"Adams County, ID",Adams County,ID,Supermarket Type1
Salinas Municipio,NCNTY72923N72923,Puerto Rico HUD Nonmetro Area,Salinas Municipio,PR,Supermarket Type1
Merrimack County,NCNTY33013N33013,"Merrimack County, NH",Concord city,NH,Supermarket Type1
Gratiot County,NCNTY26057N26057,"Gratiot County, MI",Gratiot County,MI,Grocery Store
Jackson Parish,NCNTY22049N22049,"Jackson Parish, LA",Jackson Parish,LA,Supermarket Type1
Grady County,NCNTY13131N13131,"Grady County, GA",Grady County,GA,Supermarket Type1
Anson County,METRO16740N37007,"Anson County, NC HUD Metro FMR Area",Anson County,NC,Supermarket Type1
Harris County,METRO17980M17980,"Columbus, GA-AL MSA",Harris County,GA,Supermarket Type1
Washington County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Richmond town,RI,Supermarket Type1
Shawano County,NCNTY55115N55115,"Shawano County, WI",Shawano County,WI,Supermarket Type1
Washburn County,NCNTY55129N55129,"Washburn County, WI",Washburn County,WI,Supermarket Type2
Lewis County,NCNTY21135N21135,"Lewis County, KY",Lewis County,KY,Supermarket Type1
Rhea County,NCNTY47143N47143,"Rhea County, TN",Rhea County,TN,Supermarket Type1
Lexington County,METRO17900M17900,"Columbia, SC HUD Metro FMR Area",Lexington County,SC,Supermarket Type3
Haskell County,NCNTY20081N20081,"Haskell County, KS",Haskell County,KS,Supermarket Type2
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Enfield town,ME,Supermarket Type1
Franklin County,NCNTY23007N23007,"Franklin County, ME",Industry town,ME,Grocery Store
Windham County,NCNTY50025N50025,"Windham County, VT",Londonderry town,VT,Supermarket Type1
Butler County,NCNTY31023N31023,"Butler County, NE",Butler County,NE,Supermarket Type1
Passaic County,METRO35620MM0875,"Bergen-Passaic, NJ HUD Metro FMR Area",Passaic County,NJ,Supermarket Type1
Cortland County,NCNTY36023N36023,"Cortland County, NY",Cortland County,NY,Supermarket Type3
Knox County,NCNTY39083N39083,"Knox County, OH",Knox County,OH,Supermarket Type1
Worth County,NCNTY29227N29227,"Worth County, MO",Worth County,MO,Supermarket Type2
Hancock County,NCNTY23009N23009,"Hancock County, ME",Bucksport town,ME,Supermarket Type1
Mille Lacs County,NCNTY27095N27095,"Mille Lacs County, MN",Mille Lacs County,MN,Supermarket Type1
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Oxbow plantation,ME,Supermarket Type1
Hampden County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Springfield city,MA,Supermarket Type2
Providence County,METRO39300M39300,"Providence-Fall River, RI-MA HUD Metro FMR Area",Central Falls city,RI,Supermarket Type1
Merrimack County,NCNTY33013N33013,"Merrimack County, NH",Henniker town,NH,Grocery Store
Washington County,METRO41180N29221,"Washington County, MO HUD Metro FMR Area",Washington County,MO,Supermarket Type1
Atkinson County,NCNTY13003N13003,"Atkinson County, GA",Atkinson County,GA,Supermarket Type1
Holmes County,NCNTY12059N12059,"Holmes County, FL",Holmes County,FL,Grocery Store
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Roxbury town,CT,Supermarket Type1
Somerset County,NCNTY23025N23025,"Somerset County, ME",Solon town,ME,Supermarket Type3
Waldo County,NCNTY23027N23027,"Waldo County, ME",Northport town,ME,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Morris town,CT,Supermarket Type3
Mercer County,NCNTY21167N21167,"Mercer County, KY",Mercer County,KY,Supermarket Type1
Marion County,NCNTY54049N54049,"Marion County, WV",Marion County,WV,Supermarket Type1
Talbot County,NCNTY24041N24041,"Talbot County, MD",Talbot County,MD,Supermarket Type2
Phillips County,NCNTY20147N20147,"Phillips County, KS",Phillips County,KS,Supermarket Type1
Lancaster County,NCNTY51103N51103,"Lancaster County, VA",Lancaster County,VA,Supermarket Type1
Amelia County,METRO40060M40060,"Richmond, VA HUD Metro FMR Area",Amelia County,VA,Supermarket Type1
Dukes County,NCNTY25007N25007,"Dukes County, MA",Edgartown town,MA,Supermarket Type1
Parmer County,NCNTY48369N48369,"Parmer County, TX",Parmer County,TX,Grocery Store
Montgomery County,METRO19380M19380,"Dayton, OH HUD Metro FMR Area",Montgomery County,OH,Supermarket Type1
Cassia County,NCNTY16031N16031,"Cassia County, ID",Cassia County,ID,Supermarket Type1
Windsor County,NCNTY50027N50027,"Windsor County, VT",Hartland town,VT,Grocery Store
Lincoln County,METRO38220M38220,"Pine Bluff, AR MSA",Lincoln County,AR,Supermarket Type1
Potter County,METRO11100M11100,"Amarillo, TX MSA",Potter County,TX,Grocery Store
Merrimack County,NCNTY33013N33013,"Merrimack County, NH",Wilmot town,NH,Supermarket Type1
Kauai County,NCNTY15007N15007,"Kauai County, HI",Kauai County,HI,Supermarket Type1
St. Tammany Parish,METRO35380M35380,"New Orleans-Metairie-Kenner, LA MSA",St. Tammany Parish,LA,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Lincoln town,NH,Supermarket Type3
Cumberland County,METRO38860MM6400,"Portland, ME HUD Metro FMR Area",Cumberland town,ME,Supermarket Type1
Emporia city,NCNTY51081N51081,"Greensville County-Emporia city, VA HUD Nonmetro FMR Area",Emporia city,VA,Supermarket Type1
Oxford County,NCNTY23017N23017,"Oxford County, ME",Dixfield town,ME,Supermarket Type3
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Sherman town,ME,Supermarket Type1
Harlan County,NCNTY21095N21095,"Harlan County, KY",Harlan County,KY,Supermarket Type1
Lackawanna County,METRO42540M42540,"Scranton--Wilkes-Barre, PA MSA",Lackawanna County,PA,Supermarket Type1
Jackson County,NCNTY47087N47087,"Jackson County, TN",Jackson County,TN,Grocery Store
Franklin County,NCNTY23007N23007,"Franklin County, ME",South Franklin UT,ME,Supermarket Type1
Addison County,NCNTY50001N50001,"Addison County, VT",Vergennes city,VT,Supermarket Type2
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Portage Lake town,ME,Supermarket Type1
Unicoi County,METRO27740M27740,"Johnson City, TN MSA",Unicoi County,TN,Supermarket Type1
Sequatchie County,METRO16860M16860,"Chattanooga, TN-GA MSA",Sequatchie County,TN,Supermarket Type1
Vernon County,NCNTY29217N29217,"Vernon County, MO",Vernon County,MO,Supermarket Type1
Bosque County,NCNTY48035N48035,"Bosque County, TX",Bosque County,TX,Supermarket Type1
Macomb County,METRO19820M19820,"Detroit-Warren-Livonia, MI HUD Metro FMR Area",Macomb County,MI,Supermarket Type1
Luzerne County,METRO42540M42540,"Scranton--Wilkes-Barre, PA MSA",Luzerne County,PA,Supermarket Type1
Sutter County,METRO49700M49700,"Yuba City, CA MSA",Sutter County,CA,Grocery Store
Wilson County,NCNTY37195N37195,"Wilson County, NC",Wilson County,NC,Supermarket Type1
Litchfield County,NCNTY09005N09005,"Litchfield County, CT",Kent town,CT,Supermarket Type2
Butler County,NCNTY01013N01013,"Butler County, AL",Butler County,AL,Supermarket Type1
Reynolds County,NCNTY29179N29179,"Reynolds County, MO",Reynolds County,MO,Supermarket Type1
Osage County,METRO45820M45820,"Topeka, KS MSA",Osage County,KS,Supermarket Type1
Archer County,METRO48660M48660,"Wichita Falls, TX MSA",Archer County,TX,Supermarket Type1
Carroll County,NCNTY33003N33003,"Carroll County, NH",Freedom town,NH,Supermarket Type1
Calhoun County,NCNTY54013N54013,"Calhoun County, WV",Calhoun County,WV,Supermarket Type1
Mendocino County,NCNTY06045N06045,"Mendocino County, CA",Mendocino County,CA,Grocery Store
Berkshire County,METRO38340N25003,"Berkshire County, MA (part) HUD Metro FMR Area",Sandisfield town,MA,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Benton town,NH,Supermarket Type1
Isle of Wight County,METRO47260M47260,"Virginia Beach-Norfolk-Newport News, VA-NC MSA",Isle of Wight County,VA,Grocery Store
Barton County,NCNTY20009N20009,"Barton County, KS",Barton County,KS,Supermarket Type2
Fairfield County,METRO14860MM1160,"Bridgeport, CT HUD Metro FMR Area",Easton town,CT,Supermarket Type3
Culpeper County,NCNTY51047N51047,"Culpeper County, VA",Culpeper County,VA,Supermarket Type2
Aroostook County,NCNTY23003N23003,"Aroostook County, ME",Bancroft town,ME,Supermarket Type1
Lincoln County,NCNTY13181N13181,"Lincoln County, GA",Lincoln County,GA,Supermarket Type1
Jeff Davis County,NCNTY48243N48243,"Jeff Davis County, TX",Jeff Davis County,TX,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Woburn city,MA,Supermarket Type1
Grafton County,NCNTY33009N33009,"Grafton County, NH",Franconia town,NH,Supermarket Type1
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",East Millinocket town,ME,Supermarket Type1
Stillwater County,NCNTY30095N30095,"Stillwater County, MT",Stillwater County,MT,Supermarket Type1
Henry County,NCNTY47079N47079,"Henry County, TN",Henry County,TN,Supermarket Type3
Hartford County,METRO25540M25540,"Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area",Farmington town,CT,Supermarket Type1
Okanogan County,NCNTY53047N53047,"Okanogan County, WA",Okanogan County,WA,Supermarket Type1
Berrien County,METRO35660M35660,"Niles-Benton Harbor, MI MSA",Berrien County,MI,Supermarket Type1
Addison County,NCNTY50001N50001,"Addison County, VT",Leicester town,VT,Supermarket Type1
Miami-Dade County,METRO33100MM5000,"Miami-Miami Beach-Kendall, FL HUD Metro FMR Area",Miami-Dade County,FL,Supermarket Type1
Orange County,METRO36740M36740,"Orlando-Kissimmee-Sanford, FL MSA",Orange County,FL,Supermarket Type1
Hardin County,NCNTY47071N47071,"Hardin County, TN",Hardin County,TN,Supermarket Type1
Piscataquis County,NCNTY23021N23021,"Piscataquis County, ME",Southeast Piscataquis UT,ME,Supermarket Type1
Chester County,METRO37980M37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA",Chester County,PA,Supermarket Type1
Eaton County,METRO29620M29620,"Lansing-East Lansing, MI MSA",Eaton County,MI,Grocery Store
Washtenaw County,METRO11460M11460,"Ann Arbor, MI MSA",Washtenaw County,MI,Supermarket Type1
Pike County,NCNTY01109N01109,"Pike County, AL",Pike County,AL,Supermarket Type1
Harnett County,NCNTY37085N37085,"Harnett County, NC",Harnett County,NC,Supermarket Type1
Tuscola County,NCNTY26157N26157,"Tuscola County, MI",Tuscola County,MI,Grocery Store
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Old Lyme town,CT,Supermarket Type1
Love County,NCNTY40085N40085,"Love County, OK",Love County,OK,Supermarket Type1
New London County,METRO35980M35980,"Norwich-New London, CT HUD Metro FMR Area",Ledyard town,CT,Supermarket Type1
Santa Isabel Municipio,NCNTY72923N72923,Puerto Rico HUD Nonmetro Area,Santa Isabel Municipio,PR,Supermarket Type1
Harding County,NCNTY35021N35021,"Harding County, NM",Harding County,NM,Supermarket Type1
Montgomery County,NCNTY36057N36057,"Montgomery County, NY",Montgomery County,NY,Supermarket Type1
Pulaski County,NCNTY13235N13235,"Pulaski County, GA",Pulaski County,GA,Supermarket Type1
Martinsville city,NCNTY51089N51089,"Henry County-Martinsville city, VA HUD Nonmetro FMR Area",Martinsville city,VA,Supermarket Type2
Essex County,NCNTY50009N50009,"Essex County, VT",Bloomfield town,VT,Supermarket Type1
Glasscock County,NCNTY48173N48173,"Glasscock County, TX",Glasscock County,TX,Supermarket Type1
Waldo County,NCNTY23027N23027,"Waldo County, ME",Belmont town,ME,Supermarket Type1
Eastland County,NCNTY48133N48133,"Eastland County, TX",Eastland County,TX,Supermarket Type2
Otero County,NCNTY35035N35035,"Otero County, NM",Otero County,NM,Supermarket Type1
Minidoka County,NCNTY16067N16067,"Minidoka County, ID",Minidoka County,ID,Supermarket Type1
Oxford County,NCNTY23017N23017,"Oxford County, ME",Sumner town,ME,Supermarket Type2
Macon County,NCNTY37113N37113,"Macon County, NC",Macon County,NC,Supermarket Type1
Barbour County,NCNTY54001N54001,"Barbour County, WV",Barbour County,WV,Supermarket Type3
Plymouth County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Marshfield town,MA,Grocery Store
Jackson County,METRO37700M37700,"Pascagoula, MS MSA",Jackson County,MS,Supermarket Type1
Keweenaw County,NCNTY26083N26083,"Keweenaw County, MI",Keweenaw County,MI,Supermarket Type2
Berkshire County,METRO38340N25003,"Berkshire County, MA (part) HUD Metro FMR Area",Monterey town,MA,Supermarket Type1
Pike County,NCNTY05109N05109,"Pike County, AR",Pike County,AR,Supermarket Type1
Todd County,NCNTY46121N46121,"Todd County, SD",Todd County,SD,Supermarket Type1
Douglas County,METRO48300M48300,"Wenatchee-East Wenatchee, WA MSA",Douglas County,WA,Supermarket Type1
Lowndes County,METRO46660M46660,"Valdosta, GA MSA",Lowndes County,GA,Supermarket Type1
Chambers County,METRO26420M26420,"Houston-Baytown-Sugar Land, TX HUD Metro FMR Area",Chambers County,TX,Supermarket Type1
Piscataquis County,NCNTY23021N23021,"Piscataquis County, ME",Bowerbank town,ME,Supermarket Type1
Polk County,NCNTY55095N55095,"Polk County, WI",Polk County,WI,Supermarket Type1
Yates County,NCNTY36123N36123,"Yates County, NY",Yates County,NY,Grocery Store
Chattahoochee County,METRO17980M17980,"Columbus, GA-AL MSA",Chattahoochee County,GA,Supermarket Type2
Rutland County,NCNTY50021N50021,"Rutland County, VT",Brandon town,VT,Supermarket Type1
Penobscot County,METRO12620N23019,"Penobscot County, ME (part) HUD Metro FMR Area",Woodville town,ME,Supermarket Type1
Barnstable County,METRO12700M12700,"Barnstable Town, MA MSA",Provincetown town,MA,Supermarket Type1
Macon County,METRO19500M19500,"Decatur, IL MSA",Macon County,IL,Supermarket Type1
Audubon County,NCNTY19009N19009,"Audubon County, IA",Audubon County,IA,Supermarket Type1
Jackson County,NCNTY37099N37099,"Jackson County, NC",Jackson County,NC,Supermarket Type1
Ritchie County,NCNTY54085N54085,"Ritchie County, WV",Ritchie County,WV,Supermarket Type1
Oktibbeha County,NCNTY28105N28105,"Oktibbeha County, MS",Oktibbeha County,MS,Supermarket Type1
Middlesex County,METRO14460MM1120,"Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area",Malden city,MA,Supermarket Type1
Kitsap County,METRO14740M14740,"Bremerton-Silverdale, WA MSA",Kitsap County,WA,Supermarket Type3
Pierce County,METRO42660MM8200,"Tacoma, WA HUD Metro FMR Area",Pierce County,WA,Supermarket Type1
Henry County,NCNTY29083N29083,"Henry County, MO",Henry County,MO,Supermarket Type1
Lamoille County,NCNTY50015N50015,"Lamoille County, VT",Elmore town,VT,Grocery Store
Jackson County,NCNTY08057N08057,"Jackson County, CO",Jackson County,CO,Supermarket Type1
Creek County,METRO46140M46140,"Tulsa, OK HUD Metro FMR Area",Creek County,OK,Grocery Store
Westchester County,METRO48325M48325,"Westchester County, NY Statutory Exception Area",Westchester County,NY,Supermarket Type1
Rockingham County,METRO14460MM4760,"Western Rockingham County, NH HUD Metro FMR Area",Auburn town,NH,Supermarket Type1
St. Lucie County,METRO38940M38940,"Port St. Lucie, FL MSA",St. Lucie County,FL,Supermarket Type1
Washington County,NCNTY23029N23029,"Washington County, ME",Vanceboro town,ME,Grocery Store
Carroll County,NCNTY33003N33003,"Carroll County, NH",Conway town,NH,Supermarket Type2
DeSoto County,METRO32820M32820,"Memphis, TN-MS-AR HUD Metro FMR Area",DeSoto County,MS,Grocery Store
Hampden County,METRO44140M44140,"Springfield, MA HUD Metro FMR Area",Westfield city,MA,Supermarket Type1
Howell County,NCNTY29091N29091,"Howell County, MO",Howell County,MO,Supermarket Type1
Shelby County,NCNTY29205N29205,"Shelby County, MO",Shelby County,MO,Supermarket Type1
Muskogee County,NCNTY40101N40101,"Muskogee County, OK",Muskogee County,OK,Supermarket Type1
Fannin County,NCNTY13111N13111,"Fannin County, GA",Fannin County,GA,Supermarket Type2
Waukesha County,METRO33340M33340,"Milwaukee-Waukesha-West Allis, WI MSA",Waukesha County,WI,Supermarket Type1
Audrain County,NCNTY29007N29007,"Audrain County, MO",Audrain County,MO,Supermarket Type1
Plymouth County,METRO14460MM1200,"Brockton, MA HUD Metro FMR Area",Halifax town,MA,Supermarket Type3
Clayton County,NCNTY19043N19043,"Clayton County, IA",Clayton County,IA,Supermarket Type1
Plymouth County,METRO14460MM1200,"Brockton, MA HUD Metro FMR Area",Plympton town,MA,Supermarket Type1
Falls County,NCNTY48145N48145,"Falls County, TX",Falls County,TX,Grocery Store
Trimble County,METRO31140M31140,"Louisville, KY-IN HUD Metro FMR Area",Trimble County,KY,Supermarket Type3
Casey County,NCNTY21045N21045,"Casey County, KY",Casey County,KY,Grocery Store
Sagadahoc County,METRO38860N23023,"Sagadahoc County, ME HUD Metro FMR Area",Bath city,ME,Supermarket Type2
Chambers County,NCNTY01017N01017,"Chambers County, AL",Chambers County,AL,Supermarket Type1
Cherokee County,NCNTY01019N01019,"Cherokee County, AL",Cherokee County,AL,Supermarket Type1
Chilton County,METRO13820N01021,"Chilton County, AL HUD Metro FMR Area",Chilton County,AL,Supermarket Type1
Conecuh County,NCNTY01035N01035,"Conecuh County, AL",Conecuh County,AL,Supermarket Type3
Coosa County,NCNTY01037N01037,"Coosa County, AL",Coosa County,AL,Supermarket Type1
Covington County,NCNTY01039N01039,"Covington County, AL",Covington County,AL,Supermarket Type1
Elmore County,METRO33860M33860,"Montgomery, AL MSA",Elmore County,AL,Supermarket Type1
Escambia County,NCNTY01053N01053,"Escambia County, AL",Escambia County,AL,Supermarket Type2
Hale County,METRO46220M46220,"Tuscaloosa, AL MSA",Hale County,AL,Supermarket Type1
Henry County,METRO20020N01067,"Henry County, AL HUD Metro FMR Area",Henry County,AL,Supermarket Type3
Jefferson County,METRO13820M13820,"Birmingham-Hoover, AL HUD Metro FMR Area",Jefferson County,AL,Supermarket Type1
Limestone County,METRO26620M26620,"Huntsville, AL MSA",Limestone County,AL,Supermarket Type2
Macon County,NCNTY01087N01087,"Macon County, AL",Macon County,AL,Supermarket Type1
Morgan County,METRO19460M19460,"Decatur, AL MSA",Morgan County,AL,Supermarket Type2
Randolph County,NCNTY01111N01111,"Randolph County, AL",Randolph County,AL,Grocery Store
Walker County,METRO13820N01127,"Walker County, AL HUD Metro FMR Area",Walker County,AL,Grocery Store
Wilcox County,NCNTY01131N01131,"Wilcox County, AL",Wilcox County,AL,Supermarket Type1
Winston County,NCNTY01133N01133,"Winston County, AL",Winston County,AK,Supermarket Type1
Aleutians East Borough,NCNTY02013N02013,"Aleutians East Borough, AK",Aleutians East Borough,AK,Supermarket Type3
North Slope Borough,NCNTY02185N02185,"North Slope Borough, AK",North Slope Borough,AK,Supermarket Type1
Northwest Arctic Borough,NCNTY02188N02188,"Northwest Arctic Borough, AK",Northwest Arctic Borough,AK,Supermarket Type1
Yakutat City and Borough,NCNTY02282N02282,"Yakutat City and Borough, AK",Yakutat City and Borough,AK,Grocery Store
Yukon-Koyukuk Census Area,NCNTY02290N02290,"Yukon-Koyukuk Census Area, AK",Yukon-Koyukuk Census Area,AZ,Supermarket Type1
Apache County,NCNTY04001N04001,"Apache County, AZ",Apache County,AZ,Supermarket Type3
Greenlee County,NCNTY04011N04011,"Greenlee County, AZ",Greenlee County,AZ,Supermarket Type2
Mohave County,METRO29420M29420,"Lake Havasu City-Kingman, AZ MSA",Mohave County,AZ,Supermarket Type1
Navajo County,NCNTY04017N04017,"Navajo County, AZ",Navajo County,AZ,Supermarket Type1
Yavapai County,METRO39140M39140,"Prescott, AZ MSA",Yavapai County,AR,Supermarket Type1
Arkansas County,NCNTY05001N05001,"Arkansas County, AR",Arkansas County,AR,Supermarket Type1
Calhoun County,NCNTY05013N05013,"Calhoun County, AR",Calhoun County,AR,Supermarket Type1
Clay County,NCNTY05021N05021,"Clay County, AR",Clay County,AR,Supermarket Type1
Crittenden County,METRO32820M32820,"Memphis, TN-MS-AR HUD Metro FMR Area",Crittenden County,AR,Supermarket Type1
Grant County,METRO30780N05053,"Grant County, AR HUD Metro FMR Area",Grant County,AR,Supermarket Type1
Greene County,NCNTY05055N05055,"Greene County, AR",Greene County,AR,Supermarket Type1
Hot Spring County,NCNTY05059N05059,"Hot Spring County, AR",Hot Spring County,AR,Supermarket Type1
Howard County,NCNTY05061N05061,"Howard County, AR",Howard County,AR,Supermarket Type1
Independence County,NCNTY05063N05063,"Independence County, AR",Independence County,AR,Supermarket Type1
Jefferson County,METRO38220M38220,"Pine Bluff, AR MSA",Jefferson County,AR,Supermarket Type1
Lafayette County,NCNTY05073N05073,"Lafayette County, AR",Lafayette County,AR,Supermarket Type1
Madison County,METRO22220M22220,"Fayetteville-Springdale-Rogers, AR HUD Metro FMR Area",Madison County,AR,Supermarket Type2
Marion County,NCNTY05089N05089,"Marion County, AR",Marion County,AR,Supermarket Type1
Mississippi County,NCNTY05093N05093,"Mississippi County, AR",Mississippi County,AR,Supermarket Type1
Montgomery County,NCNTY05097N05097,"Montgomery County, AR",Montgomery County,AR,Supermarket Type1
Randolph County,NCNTY05121N05121,"Randolph County, AR",Randolph County,AR,Grocery Store
Searcy County,NCNTY05129N05129,"Searcy County, AR",Searcy County,AR,Supermarket Type1
Van Buren County,NCNTY05141N05141,"Van Buren County, AR",Van Buren County,AR,Supermarket Type3
Woodruff County,NCNTY05147N05147,"Woodruff County, AR",Woodruff County,CA,Grocery Store
Alameda County,METRO41860MM5775,"Oakland-Fremont, CA HUD Metro FMR Area",Alameda County,CA,Supermarket Type1
Amador County,NCNTY06005N06005,"Amador County, CA",Amador County,CA,Supermarket Type1
Mariposa County,NCNTY06043N06043,"Mariposa County, CA",Mariposa County,CA,Supermarket Type1
Mono County,NCNTY06051N06051,"Mono County, CA",Mono County,CA,Grocery Store
Orange County,METRO31100MM5945,"Orange County, CA HUD Metro FMR Area",Orange County,CA,Supermarket Type3
Santa Cruz County,METRO42100M42100,"Santa Cruz-Watsonville, CA MSA",Santa Cruz County,CA,Supermarket Type1
Siskiyou County,NCNTY06093N06093,"Siskiyou County, CA",Siskiyou County,CA,Supermarket Type3
Tulare County,METRO47300M47300,"Visalia-Porterville, CA MSA",Tulare County,CO,Supermarket Type2
Broomfield County,METRO19740M19740,"Denver-Aurora-Broomfield, CO MSA",Broomfield County,CO,Supermarket Type1
Cheyenne County,NCNTY08017N08017,"Cheyenne County, CO",Cheyenne County,CO,Supermarket Type1
Clear Creek County,METRO19740M19740,"Denver-Aurora-Broomfield, CO MSA",Clear Creek County,CO,Grocery Store
Conejos County,NCNTY08021N08021,"Conejos County, CO",Conejos County,CO,Supermarket Type1
Denver County,METRO19740M19740,"Denver-Aurora-Broomfield, CO MSA",Denver County,CO,Supermarket Type1
Gunnison County,NCNTY08051N08051,"Gunnison County, CO",Gunnison County,CO,Supermarket Type1
Huerfano County,NCNTY08055N08055,"Huerfano County, CO",Huerfano County,CO,Supermarket Type3
Kiowa County,NCNTY08061N08061,"Kiowa County, CO",Kiowa County,CO,Supermarket Type1
