employee_id,department,region,gender,age,Performance_rating,Talent_rating,length_of_service,Crictical_position,No_of_role _change,Final_score,is_promoted
62815,Sterile Operations,Mumbai,f,37,3,3,8,0,2,60,0
7773,Sterile Operations,Mumbai,m,54,2,2,8,0,1,51,0
36239,Sterile Operations,Mumbai,f,37,3,3,5,0,1,84,0
6183,Sterile Operations,Mumbai,m,29,5,5,6,1,1,71,1
34321,Sterile Operations,Mumbai,m,41,1,1,9,0,1,51,0
11442,Sterile Operations,Mumbai,f,32,5,5,4,0,1,48,0
2331,Sterile Operations,Mumbai,f,23,,,1,0,1,78,0
62930,OSD and non-sterile,Mumbai,m,30,3,3,6,0,1,61,0
64952,OSD and non-sterile,Mumbai,m,35,5,5,9,0,2,83,0
2059,Sterile Operations,Mumbai,m,45,4,4,6,0,1,59,0
26216,Sterile Operations,Mumbai,m,34,4,4,8,0,1,81,0
17626,OSD and non-sterile,Mumbai,m,45,1,1,5,0,1,52,0
28632,OSD and non-sterile,Mumbai,m,48,5,5,7,0,1,48,1
23163,OSD and non-sterile,Mumbai,f,33,4,4,8,0,1,80,0
61923,OSD and non-sterile,Mumbai,m,29,5,5,2,0,1,93,1
10654,OSD and non-sterile,Mumbai,f,46,5,5,16,0,1,49,0
62426,OSD and non-sterile,Mumbai,m,33,4,4,3,0,2,52,0
2389,OSD and non-sterile,Mumbai,m,33,4,4,3,0,1,57,0
58224,OSD and non-sterile,Mumbai,m,39,3,3,4,0,1,54,0
51401,OSD and non-sterile,Mumbai,f,41,3,3,13,0,1,77,0
22901,OSD and non-sterile,Mumbai,m,31,2,2,5,0,1,48,0
54747,OSD and non-sterile,Mumbai,f,30,5,5,4,0,1,62,0
44102,Sterile Operations,Mumbai,f,29,4,4,5,0,1,81,0
2765,Sterile Operations,Mumbai,f,36,3,3,4,0,2,54,0
69256,Sterile Operations,Mumbai,m,25,3,3,3,0,3,87,0
20007,Sterile Operations,Mumbai,f,22,,,1,0,1,48,0
5091,Sterile Operations,Mumbai,m,28,3,3,2,0,1,69,0
28921,Sterile Operations,Mumbai,f,53,2,2,6,1,1,66,0
74393,Sterile Operations,Mumbai,m,28,3,3,4,0,1,68,0
19887,Sterile Operations,Mumbai,m,26,3,3,5,0,1,89,0
11962,OSD and non-sterile,Mumbai,m,43,3,3,11,0,1,85,0
51947,OSD and non-sterile,Mumbai,m,29,3,3,3,0,1,58,0
6450,Sterile Operations,Mumbai,m,28,3,3,5,0,5,51,0
67259,Sterile Operations,Mumbai,m,29,3,3,3,0,1,81,0
66783,Sterile Operations,Mumbai,f,45,5,5,5,0,1,61,0
18730,Sterile Operations,Mumbai,m,31,3,3,6,0,2,47,0
29384,Sterile Operations,Mumbai,m,41,3,3,8,0,1,47,0
65836,Sterile Operations,Mumbai,m,36,3,3,3,0,1,70,0
1680,Sterile Operations,Mumbai,m,37,1,1,7,0,1,52,0
78285,Sterile Operations,Mumbai,m,42,3,3,2,0,1,94,1
43042,OSD and non-sterile,Mumbai,f,36,3,3,10,0,1,80,0
1633,Sterile Operations,Mumbai,f,30,5,5,5,0,1,69,1
71191,Sterile Operations,Mumbai,m,45,5,5,17,0,1,44,0
6798,Quality,Mumbai,m,38,3,3,3,0,4,64,0
42215,OSD and non-sterile,Mumbai,m,30,2,2,7,0,1,53,0
68467,CTOs,Mumbai,m,36,5,5,2,0,1,52,1
20944,CTOs,Mumbai,m,42,1,1,3,0,1,59,0
55207,CTOs,Mumbai,m,36,5,5,9,0,1,46,1
75268,CTOs,Mumbai,m,31,1,1,4,0,1,50,0
543,CTOs,Mumbai,m,31,1,1,4,0,1,87,0
65683,CTOs,Mumbai,m,30,5,5,2,0,1,85,0
35953,CTOs,Mumbai,m,37,1,1,3,0,1,77,0
59506,CTOs,Mumbai,m,22,3,3,2,0,1,64,0
43583,CTOs,Mumbai,m,26,,,1,0,1,49,0
32418,CTOs,Mumbai,m,36,4,4,3,0,1,56,0
68049,CTOs,Mumbai,m,28,4,4,1,0,1,87,0
78292,CTOs,Mumbai,m,59,2,2,16,0,1,57,1
245,CTOs,Mumbai,m,44,5,5,17,0,1,48,0
41542,CTOs,Mumbai,f,27,3,3,3,0,1,84,0
1053,CTOs,Mumbai,m,26,1,1,3,0,1,81,0
43767,CTOs,Mumbai,f,44,1,1,15,0,1,60,0
24234,CTOs,Mumbai,m,38,3,3,5,0,1,92,1
1952,CTOs,Mumbai,m,43,4,4,7,0,1,73,0
46483,CTOs,Mumbai,m,49,3,3,19,0,1,46,0
21918,CTOs,Mumbai,m,23,,,1,0,3,50,0
35338,CTOs,Mumbai,m,37,4,4,7,0,2,84,0
51576,CTOs,Mumbai,m,60,5,5,37,0,2,48,0
13197,CTOs,Mumbai,m,31,5,5,4,0,1,58,0
20787,CTOs,Mumbai,m,35,4,4,6,0,1,82,0
58628,CTOs,Mumbai,m,26,,,1,0,1,53,0
60655,CTOs,Mumbai,m,44,3,3,8,0,1,61,0
53758,CTOs,Mumbai,m,26,4,4,2,0,2,85,0
26301,OSD and non-sterile,Mumbai,m,34,5,5,9,0,1,59,0
31599,OSD and non-sterile,Mumbai,m,24,3,3,2,0,1,51,0
71867,OSD and non-sterile,Mumbai,m,39,3,3,4,0,1,79,0
69333,OSD and non-sterile,Mumbai,f,31,1,1,6,0,2,48,0
51251,OSD and non-sterile,Mumbai,m,35,3,3,4,0,1,57,0
35123,OSD and non-sterile,Mumbai,m,39,3,3,8,0,1,43,0
36617,OSD and non-sterile,Mumbai,m,24,4,4,3,0,1,54,0
14418,OSD and non-sterile,Mumbai,m,28,,,1,0,1,56,0
72474,OSD and non-sterile,Mumbai,f,32,5,5,7,0,1,67,0
34196,OSD and non-sterile,Mumbai,m,28,3,3,4,0,1,62,1
45403,OSD and non-sterile,Mumbai,m,26,4,4,3,0,2,49,1
30023,OSD and non-sterile,Mumbai,m,43,1,1,16,0,1,51,0
64082,OSD and non-sterile,Mumbai,m,28,3,3,3,0,1,62,0
72678,OSD and non-sterile,Mumbai,f,59,3,3,17,0,1,49,0
69911,OSD and non-sterile,Mumbai,f,39,1,1,4,0,1,82,0
39820,OSD and non-sterile,Mumbai,m,33,5,5,4,0,1,91,1
9022,OSD and non-sterile,Mumbai,m,28,3,3,2,0,1,81,0
62309,OSD and non-sterile,Mumbai,f,49,5,5,3,0,1,66,1
37367,OSD and non-sterile,Mumbai,f,39,1,1,4,1,1,53,0
16800,OSD and non-sterile,Mumbai,m,28,,,1,0,2,67,0
29247,OSD and non-sterile,Mumbai,m,47,4,4,18,0,1,78,0
49082,Sterile Operations,Mumbai,m,39,3,3,5,0,1,47,0
2934,Sterile Operations,Mumbai,f,36,4,4,4,0,1,88,0
49295,Sterile Operations,Mumbai,f,33,3,3,6,0,1,77,0
61561,Sterile Operations,Mumbai,m,47,3,3,4,0,1,58,0
42663,Sterile Operations,Mumbai,f,30,3,3,2,0,1,79,0
225,Sterile Operations,Mumbai,f,27,3,3,4,0,1,65,0
3525,Sterile Operations,Mumbai,m,41,3,3,10,0,1,47,0
31279,Sterile Operations,Mumbai,m,38,2,2,5,0,1,64,0
27228,Sterile Operations,Mumbai,f,59,2,2,18,0,1,77,0
25915,Sterile Operations,Mumbai,m,28,4,4,3,0,1,49,0
57309,Sterile Operations,Mumbai,m,42,5,5,8,0,1,85,0
26508,Sterile Operations,Mumbai,m,37,1,1,11,0,1,62,0
72340,Sterile Operations,Mumbai,m,23,4,4,2,0,1,62,0
2427,OSD and non-sterile,Mumbai,m,38,3,3,2,0,1,89,0
12531,OSD and non-sterile,Mumbai,m,34,1,1,7,0,1,52,0
15666,OSD and non-sterile,Mumbai,m,39,3,3,3,0,3,60,0
9690,OSD and non-sterile,Mumbai,m,33,4,4,2,0,1,70,0
61169,OSD and non-sterile,Mumbai,m,44,3,3,4,0,2,83,0
65744,OSD and non-sterile,Mumbai,f,27,1,1,2,0,1,53,0
50186,OSD and non-sterile,Mumbai,m,33,4,4,7,0,1,82,0
67420,OSD and non-sterile,Mumbai,m,37,3,3,11,0,1,74,0
8051,OSD and non-sterile,Mumbai,f,29,3,3,5,0,1,48,0
7462,OSD and non-sterile,Mumbai,m,30,2,2,3,0,1,50,0
62518,OSD and non-sterile,Mumbai,m,33,5,5,8,0,2,48,0
75386,OSD and non-sterile,Mumbai,f,27,,,1,0,1,58,0
42390,OSD and non-sterile,Mumbai,m,33,4,4,5,0,1,48,0
68989,OSD and non-sterile,Mumbai,m,36,3,3,2,0,1,50,0
72566,Sterile Operations,Mumbai,m,38,3,3,9,0,1,88,0
36151,OSD and non-sterile,Mumbai,m,38,3,3,4,0,1,51,0
44187,OSD and non-sterile,Mumbai,m,38,5,5,10,0,1,60,0
9802,OSD and non-sterile,Mumbai,f,32,4,4,6,0,2,80,1
4938,OSD and non-sterile,Mumbai,m,38,4,4,9,0,1,48,1
40758,Sterile Operations,Mumbai,m,33,4,4,4,0,1,49,0
65944,Sterile Operations,Mumbai,m,33,5,5,8,0,1,49,0
18871,OSD and non-sterile,Mumbai,m,28,4,4,6,0,1,67,0
57233,OSD and non-sterile,Mumbai,m,31,3,3,3,0,1,80,0
34255,OSD and non-sterile,Mumbai,m,26,2,2,4,0,1,85,0
76215,OSD and non-sterile,Mumbai,f,27,5,5,2,0,1,95,1
53277,OSD and non-sterile,Mumbai,m,51,1,1,4,0,2,45,0
70794,OSD and non-sterile,Mumbai,m,46,4,4,3,0,1,56,1
70278,OSD and non-sterile,Mumbai,m,37,5,5,8,0,1,70,0
60591,Sterile Operations,Mumbai,m,33,2,2,3,0,1,62,0
9310,OSD and non-sterile,Mumbai,m,34,1,1,2,1,1,57,0
53476,OSD and non-sterile,Mumbai,m,29,,,1,0,1,54,0
44253,OSD and non-sterile,Mumbai,m,28,4,4,5,0,1,68,0
31664,OSD and non-sterile,Mumbai,m,26,3,3,2,0,3,58,0
36234,OSD and non-sterile,Mumbai,m,33,4,4,6,0,1,48,0
379,OSD and non-sterile,Mumbai,f,31,5,5,5,0,1,51,0
65427,OSD and non-sterile,Mumbai,m,27,3,3,4,0,1,77,0
35295,OSD and non-sterile,Mumbai,f,39,1,1,8,0,2,50,0
62119,OSD and non-sterile,Mumbai,m,29,,,1,0,1,42,0
32084,OSD and non-sterile,Mumbai,m,28,3,3,2,0,1,56,0
51269,OSD and non-sterile,Mumbai,f,26,4,4,4,0,1,59,0
11122,OSD and non-sterile,Mumbai,f,32,1,1,7,0,1,67,0
40931,OSD and non-sterile,Mumbai,m,35,4,4,2,1,2,83,0
53093,OSD and non-sterile,Mumbai,f,27,,,1,0,3,85,0
8574,OSD and non-sterile,Mumbai,m,30,3,3,2,0,1,64,0
3702,OSD and non-sterile,Mumbai,m,33,3,3,3,0,1,48,0
20095,OSD and non-sterile,Mumbai,f,29,2,2,1,0,1,69,0
70595,OSD and non-sterile,Mumbai,f,42,5,5,13,0,1,57,0
23793,OSD and non-sterile,Mumbai,f,34,3,3,8,0,2,67,0
23198,OSD and non-sterile,Mumbai,m,34,5,5,5,0,1,86,0
26704,OSD and non-sterile,Mumbai,f,35,5,5,9,0,1,54,0
51622,OSD and non-sterile,Mumbai,m,37,1,1,4,0,1,74,0
78102,OSD and non-sterile,Mumbai,f,47,4,4,18,0,1,68,1
27892,OSD and non-sterile,Mumbai,m,27,5,5,3,0,1,49,0
10717,OSD and non-sterile,Mumbai,f,24,3,3,3,0,1,52,0
28667,OSD and non-sterile,Mumbai,m,36,4,4,7,0,1,73,0
22167,OSD and non-sterile,Mumbai,m,33,5,5,3,0,1,60,0
44057,OSD and non-sterile,Mumbai,m,31,3,3,6,0,1,85,0
31588,OSD and non-sterile,Mumbai,m,30,,,1,1,1,47,0
34643,OSD and non-sterile,Mumbai,m,34,4,4,3,0,2,66,0
40639,OSD and non-sterile,Mumbai,f,29,2,2,2,0,1,61,0
1198,OSD and non-sterile,Mumbai,m,28,,,1,0,1,72,0
8316,OSD and non-sterile,Mumbai,m,33,3,3,7,0,1,48,0
15133,OSD and non-sterile,Mumbai,m,32,3,3,3,0,1,78,0
24333,OSD and non-sterile,Mumbai,m,29,3,3,2,0,1,79,0
50124,OSD and non-sterile,Mumbai,m,30,3,3,5,0,1,79,0
20248,OSD and non-sterile,Mumbai,m,46,1,1,3,0,1,81,0
4582,OSD and non-sterile,Mumbai,m,39,5,5,5,0,1,51,0
62725,OSD and non-sterile,Mumbai,m,32,2,2,7,0,1,61,0
28170,OSD and non-sterile,Mumbai,m,34,3,3,5,0,1,63,0
53721,OSD and non-sterile,Mumbai,m,38,5,5,9,0,1,74,0
29387,OSD and non-sterile,Mumbai,m,28,3,3,2,0,2,60,0
65330,OSD and non-sterile,Mumbai,f,34,3,3,7,0,1,52,0
49169,OSD and non-sterile,Mumbai,m,30,3,3,5,0,1,50,0
31905,OSD and non-sterile,Mumbai,f,37,1,1,5,0,2,52,0
6992,OSD and non-sterile,Mumbai,f,56,3,3,7,0,3,74,0
69195,OSD and non-sterile,Mumbai,m,34,3,3,5,0,1,58,0
28561,OSD and non-sterile,Mumbai,m,33,5,5,5,0,1,47,0
73392,OSD and non-sterile,Mumbai,f,41,1,1,11,0,1,50,0
31631,OSD and non-sterile,Mumbai,m,36,4,4,5,0,1,83,0
27684,Sterile Operations,Mumbai,f,36,4,4,7,0,1,63,0
13521,Sterile Operations,Mumbai,f,32,5,5,3,0,2,58,0
70223,Sterile Operations,Mumbai,m,42,1,1,7,0,1,47,0
66868,OSD and non-sterile,Mumbai,f,35,2,2,10,0,1,57,0
63956,OSD and non-sterile,Mumbai,m,32,5,5,6,0,1,88,0
71914,OSD and non-sterile,Mumbai,m,33,2,2,2,0,1,71,0
39288,OSD and non-sterile,Mumbai,m,41,1,1,3,0,1,84,0
34862,OSD and non-sterile,Mumbai,m,30,5,5,2,0,1,61,0
8438,OSD and non-sterile,Mumbai,m,29,1,1,2,0,1,64,0
54260,OSD and non-sterile,Mumbai,m,28,2,2,6,0,3,49,0
62737,OSD and non-sterile,Mumbai,m,39,3,3,7,0,2,82,0
57504,OSD and non-sterile,Mumbai,m,35,3,3,9,0,1,85,0
38799,OSD and non-sterile,Mumbai,f,29,4,4,5,0,1,67,0
34884,OSD and non-sterile,Mumbai,f,35,5,5,3,0,1,68,0
67739,OSD and non-sterile,Mumbai,m,50,5,5,8,0,1,61,0
1849,OSD and non-sterile,Mumbai,f,26,4,4,4,0,1,84,0
21775,OSD and non-sterile,Mumbai,m,49,4,4,7,0,1,56,0
57290,OSD and non-sterile,Mumbai,m,28,,,1,0,1,59,0
70603,OSD and non-sterile,Mumbai,m,33,3,3,7,0,5,50,0
52996,OSD and non-sterile,Mumbai,m,26,3,3,3,0,1,43,0
3312,OSD and non-sterile,Mumbai,m,43,4,4,7,0,1,57,0
34088,OSD and non-sterile,Mumbai,m,34,4,4,4,0,2,78,0
27625,OSD and non-sterile,Mumbai,m,30,,,1,0,2,50,0
75815,OSD and non-sterile,Mumbai,f,30,4,4,5,0,2,52,0
42123,OSD and non-sterile,Mumbai,m,28,3,3,6,0,1,58,0
15512,OSD and non-sterile,Mumbai,m,29,4,4,2,0,2,72,0
4290,OSD and non-sterile,Mumbai,m,31,,,1,0,1,83,0
19530,OSD and non-sterile,Mumbai,m,40,4,4,13,0,1,69,0
58495,OSD and non-sterile,Mumbai,m,41,3,3,6,0,1,60,0
62911,OSD and non-sterile,Mumbai,m,23,,,1,0,2,47,0
33268,OSD and non-sterile,Mumbai,m,32,3,3,9,0,1,51,0
26994,OSD and non-sterile,Mumbai,m,26,3,3,3,0,1,78,0
2403,OSD and non-sterile,Mumbai,m,48,3,3,6,0,1,47,0
46781,OSD and non-sterile,Mumbai,m,37,5,5,9,0,1,63,1
1719,OSD and non-sterile,Mumbai,m,29,1,1,6,0,1,51,0
67092,OSD and non-sterile,Mumbai,m,44,4,4,7,0,1,79,0
11403,OSD and non-sterile,Mumbai,m,52,3,3,12,0,1,53,0
27464,OSD and non-sterile,Mumbai,m,41,3,3,7,0,1,50,0
57707,OSD and non-sterile,Mumbai,m,29,5,5,2,0,1,51,0
37120,OSD and non-sterile,Mumbai,m,32,5,5,6,0,2,90,0
14910,OSD and non-sterile,Mumbai,m,35,1,1,5,0,1,49,0
36042,Quality,Mumbai,m,33,5,5,10,0,2,86,0
62222,Quality,Mumbai,m,29,2,2,3,0,1,48,0
49554,Quality,Mumbai,m,28,5,5,4,0,1,63,0
13587,Quality,Mumbai,m,29,3,3,7,0,1,69,0
75039,CTOs,Mumbai,m,37,5,5,3,0,2,65,0
69705,CTOs,Mumbai,f,25,,,1,0,1,50,0
13166,CTOs,Mumbai,m,50,3,3,7,0,4,63,0
47767,CTOs,Mumbai,m,41,4,4,7,0,1,55,0
26807,CTOs,Mumbai,m,26,3,3,2,0,2,80,0
7695,CTOs,Mumbai,m,42,1,1,2,0,1,81,0
38810,CTOs,Mumbai,f,47,1,1,19,0,1,81,0
72926,CTOs,Mumbai,m,34,4,4,3,0,1,51,0
5637,CTOs,Mumbai,m,40,3,3,10,0,1,87,0
71679,CTOs,Mumbai,m,37,4,4,4,0,1,49,0
6783,CTOs,Mumbai,m,36,4,4,4,0,1,82,0
26606,CTOs,Mumbai,m,56,4,4,26,0,1,73,0
7663,CTOs,Mumbai,f,51,3,3,19,0,1,77,0
45791,CTOs,Mumbai,m,34,4,4,5,0,1,82,1
75899,CTOs,Mumbai,m,47,3,3,19,0,1,46,0
44755,CTOs,Mumbai,m,31,3,3,4,0,1,46,0
49498,CTOs,Mumbai,m,40,4,4,12,0,1,75,0
66730,CTOs,Mumbai,m,40,5,5,2,0,1,61,0
54933,CTOs,Mumbai,m,32,4,4,4,0,1,52,0
60246,CTOs,Mumbai,m,35,2,2,8,0,1,58,0
71302,CTOs,Mumbai,m,29,1,1,5,0,1,50,0
30936,CTOs,Mumbai,f,31,3,3,5,0,1,59,0
2984,CTOs,Mumbai,m,51,1,1,16,0,2,82,0
57164,CTOs,Mumbai,f,25,4,4,4,0,1,83,0
42678,CTOs,Mumbai,f,26,4,4,3,0,1,62,0
66220,CTOs,Mumbai,m,33,2,2,6,0,1,48,0
15266,CTOs,Mumbai,m,37,3,3,9,0,5,51,0
64648,CTOs,Mumbai,f,30,5,5,5,0,1,58,0
48099,CTOs,Mumbai,m,32,4,4,2,0,1,85,1
33742,CTOs,Mumbai,m,24,3,3,2,0,1,48,0
18563,CTOs,Mumbai,m,26,3,3,2,0,3,54,0
65709,CTOs,Mumbai,m,27,,,1,0,1,54,0
39646,CTOs,Mumbai,f,26,5,5,3,0,1,56,0
5480,CTOs,Mumbai,m,30,3,3,5,0,1,81,0
62387,CTOs,Mumbai,m,39,4,4,12,0,1,49,0
17875,CTOs,Mumbai,f,27,3,3,3,0,1,69,0
38379,CTOs,Mumbai,m,29,5,5,2,0,1,88,1
63799,OSD and non-sterile,Mumbai,m,33,5,5,2,0,2,79,0
15920,OSD and non-sterile,Mumbai,m,38,3,3,2,0,1,47,0
28805,CTOs,Mumbai,m,26,1,1,2,0,1,80,0
54579,CTOs,Mumbai,m,33,4,4,6,0,2,81,0
50484,CTOs,Mumbai,f,45,3,3,13,0,1,58,0
59454,CTOs,Mumbai,m,50,3,3,12,0,1,48,0
67689,CTOs,Mumbai,f,29,1,1,5,0,1,69,0
72272,CTOs,Mumbai,f,31,5,5,5,0,1,58,1
34282,CTOs,Mumbai,m,46,5,5,4,0,1,68,0
55139,CTOs,Mumbai,f,40,3,3,9,0,1,78,0
32933,CTOs,Mumbai,m,31,4,4,3,0,1,51,0
74864,OSD and non-sterile,Mumbai,m,51,5,5,2,0,1,64,0
76187,OSD and non-sterile,Mumbai,f,32,5,5,6,0,1,77,0
54445,OSD and non-sterile,Mumbai,m,49,4,4,10,0,1,86,0
32264,OSD and non-sterile,Mumbai,m,32,3,3,3,0,1,47,0
5308,OSD and non-sterile,Mumbai,m,35,3,3,5,0,1,81,0
4031,OSD and non-sterile,Mumbai,f,38,3,3,11,1,1,48,0
3885,OSD and non-sterile,Mumbai,m,34,1,1,8,0,4,47,0
57061,OSD and non-sterile,Mumbai,m,30,4,4,7,0,1,47,0
16418,OSD and non-sterile,Mumbai,m,30,3,3,2,0,2,83,1
36324,OSD and non-sterile,Mumbai,f,39,3,3,7,0,1,61,0
74493,OSD and non-sterile,Mumbai,f,33,3,3,6,0,1,81,0
4156,OSD and non-sterile,Mumbai,f,22,,,1,0,1,52,0
51403,Sterile Operations,Mumbai,m,38,2,2,2,0,1,77,0
65525,Sterile Operations,Mumbai,m,42,2,2,12,0,1,47,0
47566,Sterile Operations,Mumbai,m,42,3,3,6,0,1,45,0
33853,Sterile Operations,Mumbai,f,35,1,1,3,0,1,61,0
11283,Sterile Operations,Mumbai,m,28,4,4,5,0,1,48,1
17955,Sterile Operations,Mumbai,f,33,1,1,7,0,3,46,0
64300,Sterile Operations,Mumbai,f,56,4,4,6,0,1,63,0
72139,Sterile Operations,Mumbai,m,28,5,5,3,0,1,61,0
25468,Sterile Operations,Mumbai,m,40,5,5,2,0,1,67,0
50206,OSD and non-sterile,Mumbai,m,29,5,5,3,0,1,62,0
67589,OSD and non-sterile,Mumbai,f,26,5,5,3,0,1,44,1
69180,OSD and non-sterile,Mumbai,m,42,3,3,7,0,2,86,0
48317,OSD and non-sterile,Mumbai,f,34,1,1,6,0,2,50,0
7421,Sterile Operations,Mumbai,m,35,3,3,5,0,3,83,0
47155,OSD and non-sterile,Mumbai,m,35,2,2,4,0,1,50,0
47457,OSD and non-sterile,Mumbai,m,52,5,5,19,0,1,49,0
949,OSD and non-sterile,Mumbai,m,26,3,3,2,0,1,51,0
38991,OSD and non-sterile,Mumbai,f,58,3,3,15,0,1,47,0
62653,Sterile Operations,Mumbai,f,33,5,5,5,0,1,62,0
62940,Sterile Operations,Mumbai,f,41,4,4,8,0,1,70,0
11358,OSD and non-sterile,Mumbai,f,32,3,3,6,0,1,57,0
4590,OSD and non-sterile,Mumbai,m,46,3,3,16,0,2,63,0
24855,OSD and non-sterile,Mumbai,m,49,5,5,19,0,1,50,0
60371,OSD and non-sterile,Mumbai,m,48,1,1,14,0,1,49,0
6190,OSD and non-sterile,Mumbai,m,30,4,4,2,0,1,63,0
55105,OSD and non-sterile,Mumbai,m,27,3,3,7,0,1,53,0
23547,OSD and non-sterile,Mumbai,m,32,4,4,6,0,1,58,0
66564,OSD and non-sterile,Mumbai,f,45,3,3,14,0,1,60,0
38547,OSD and non-sterile,Mumbai,m,27,4,4,2,0,1,87,0
44969,OSD and non-sterile,Mumbai,f,33,5,5,8,0,1,52,0
54718,OSD and non-sterile,Mumbai,f,32,3,3,3,0,2,69,0
52633,OSD and non-sterile,Mumbai,f,30,3,3,2,0,1,61,0
7749,OSD and non-sterile,Mumbai,m,36,3,3,12,0,2,48,0
64571,OSD and non-sterile,Mumbai,m,24,3,3,2,0,1,48,0
78057,Sterile Operations,Mumbai,f,29,3,3,2,0,1,49,0
26422,OSD and non-sterile,Mumbai,m,35,3,3,7,0,2,84,0
34156,OSD and non-sterile,Mumbai,f,27,,,1,0,1,53,0
698,OSD and non-sterile,Mumbai,m,41,5,5,12,0,1,61,0
74385,OSD and non-sterile,Mumbai,m,37,5,5,10,0,1,49,0
2023,OSD and non-sterile,Mumbai,m,28,1,1,7,0,3,50,0
45260,OSD and non-sterile,Mumbai,f,35,3,3,7,0,1,73,1
7883,OSD and non-sterile,Mumbai,m,28,3,3,6,0,1,87,1
35121,OSD and non-sterile,Mumbai,m,29,3,3,4,0,2,66,0
54851,OSD and non-sterile,Mumbai,m,27,5,5,2,0,2,84,0
36995,OSD and non-sterile,Mumbai,m,39,1,1,5,0,1,49,0
3916,OSD and non-sterile,Mumbai,f,41,3,3,11,0,1,47,0
55921,Sterile Operations,Mumbai,m,30,5,5,5,0,1,49,1
34008,OSD and non-sterile,Mumbai,m,36,4,4,10,0,1,82,0
58581,OSD and non-sterile,Mumbai,f,42,4,4,17,0,1,55,1
4944,OSD and non-sterile,Mumbai,m,42,3,3,15,0,1,57,0
45475,OSD and non-sterile,Mumbai,f,33,5,5,4,0,1,81,1
10156,OSD and non-sterile,Mumbai,f,41,3,3,9,0,2,79,0
2267,OSD and non-sterile,Mumbai,m,26,4,4,3,0,1,60,0
73431,OSD and non-sterile,Mumbai,m,26,3,3,3,0,1,80,0
2528,OSD and non-sterile,Mumbai,m,29,4,4,7,0,1,47,0
60774,OSD and non-sterile,Mumbai,m,38,5,5,6,0,2,83,0
4847,OSD and non-sterile,Mumbai,f,39,4,4,12,0,1,78,0
65933,OSD and non-sterile,Mumbai,f,41,1,1,4,0,1,44,0
19943,OSD and non-sterile,Mumbai,m,40,2,2,12,0,1,50,0
3297,OSD and non-sterile,Mumbai,m,53,3,3,6,0,1,80,0
52245,OSD and non-sterile,Mumbai,m,38,5,5,11,0,1,69,1
4941,OSD and non-sterile,Mumbai,m,34,4,4,7,0,5,85,0
64581,OSD and non-sterile,Mumbai,f,31,1,1,10,0,1,57,0
38259,OSD and non-sterile,Mumbai,m,31,1,1,7,0,2,56,0
73479,OSD and non-sterile,Mumbai,f,45,3,3,9,0,1,61,0
6901,Sterile Operations,Mumbai,m,29,5,5,6,0,1,59,0
61549,Sterile Operations,Mumbai,m,47,1,1,5,0,1,63,0
50791,Sterile Operations,Mumbai,f,48,1,1,5,0,1,79,0
55961,Sterile Operations,Mumbai,m,29,5,5,2,0,1,47,0
7954,Sterile Operations,Mumbai,m,40,1,1,4,0,1,48,0
56072,Sterile Operations,Mumbai,m,49,3,3,11,0,1,84,0
55766,Sterile Operations,Mumbai,m,44,5,5,4,0,1,88,0
79,Sterile Operations,Mumbai,f,34,3,3,2,0,1,55,0
40046,Sterile Operations,Mumbai,m,34,1,1,10,0,2,49,0
34242,Sterile Operations,Mumbai,m,34,3,3,9,0,1,53,0
68811,Sterile Operations,Mumbai,f,45,4,4,15,0,1,68,0
25504,Sterile Operations,Mumbai,m,36,5,5,9,0,1,69,1
49419,Sterile Operations,Mumbai,m,36,1,1,4,0,1,52,0
32670,Sterile Operations,Mumbai,m,30,2,2,10,0,1,50,0
68200,Sterile Operations,Mumbai,f,55,1,1,6,0,1,70,0
71347,Sterile Operations,Mumbai,m,32,5,5,5,0,1,61,0
29109,Sterile Operations,Mumbai,m,31,1,1,6,1,1,46,0
74788,Sterile Operations,Mumbai,m,31,1,1,2,0,1,58,0
67396,Sterile Operations,Mumbai,m,29,1,1,3,0,1,52,0
14642,Sterile Operations,Mumbai,f,48,1,1,2,0,1,81,0
17528,OSD and non-sterile,Mumbai,m,33,3,3,6,0,1,72,1
13839,Quality,Mumbai,m,43,3,3,7,0,1,57,0
1674,OSD and non-sterile,Mumbai,f,34,3,3,10,0,1,69,0
75627,CTOs,Mumbai,m,26,5,5,2,0,1,52,0
53560,CTOs,Mumbai,m,26,,,1,0,1,50,0
73037,CTOs,Mumbai,m,29,1,1,4,0,1,64,0
40200,CTOs,Mumbai,m,28,3,3,5,0,1,87,0
26177,CTOs,Mumbai,m,34,1,1,8,0,1,71,0
27655,CTOs,Mumbai,m,47,5,5,14,0,1,45,0
13392,CTOs,Mumbai,f,29,4,4,3,0,1,84,0
59645,CTOs,Mumbai,m,33,5,5,9,0,1,61,0
32558,CTOs,Mumbai,m,59,4,4,3,0,2,84,0
40470,CTOs,Mumbai,m,37,3,3,3,0,2,88,0
64829,CTOs,Mumbai,f,32,3,3,6,0,1,60,0
77772,CTOs,Mumbai,m,42,1,1,14,0,1,52,0
7600,CTOs,Mumbai,f,55,3,3,7,0,1,78,0
37034,CTOs,Mumbai,m,32,5,5,2,0,2,83,0
36672,CTOs,Mumbai,m,52,3,3,16,0,2,59,0
45676,CTOs,Mumbai,m,29,5,5,4,0,1,56,0
47214,CTOs,Mumbai,m,49,5,5,6,0,1,59,0
